zone_id,iso_weekday,hour,throughput_target
3440,6,7,1.43
5090,6,10,0.95
2518,3,20,1.47
1741,2,6,1.59
916,6,13,1.37
1208,3,7,1.35
4233,3,7,1.27
7499,5,12,1.12
194,4,3,1.54
1744,3,21,1.45
1635,2,8,1.44
2519,1,19,1.47
6514,3,19,1.53
198,5,11,1.34
7341,5,19,1.1
2264,7,12,1.08
418,4,13,1.44
3323,3,20,0.76
1744,7,7,1.76
7326,2,5,1.28
416,2,18,1.36
570,3,4,1.17
875,2,18,1.09
412,4,11,1.36
6656,4,21,1.36
3368,5,23,1.18
1481,3,10,1.3
1941,3,17,1.19
1410,1,8,1.01
5987,2,16,1.34
525,3,21,1.53
902,7,23,1.35
9550,6,22,1.09
902,4,21,1.24
5092,4,0,0.95
410,7,3,1.26
1647,7,18,1.32
901,6,22,1.37
7113,4,14,1.03
8456,7,22,1.02
1636,1,10,2.09
410,4,20,1.71
5781,4,19,1.52
5776,2,21,1.25
7484,5,6,1.67
7897,4,17,1.34
7327,2,1,1.32
1310,5,13,1.61
2519,1,21,1.36
1982,2,12,1.41
902,3,17,1.21
1409,4,14,1.33
875,3,23,1.21
8766,5,9,1.12
5989,6,23,1.19
1598,3,14,1.46
523,5,3,1.29
419,2,12,1.43
1939,6,6,1.36
1491,7,14,1.24
418,4,23,1.36
5784,6,22,0.99
5092,3,9,0.95
2545,1,7,1.36
1642,7,0,1.35
1982,2,20,1.33
1304,7,19,1.59
1475,6,5,1.66
9551,4,10,1.09
2520,4,16,1.75
1265,4,18,1.21
1410,6,19,1.33
1644,3,22,1.67
7326,5,1,1.48
8762,4,12,1.1
7897,4,13,1.4
409,3,16,1.36
3328,4,20,0.78
5783,4,20,1.14
2515,7,11,1.43
7335,3,21,1.09
410,7,17,1.41
2299,7,13,2.16
9550,6,21,1.09
1944,7,21,1.7
5991,2,13,1.97
311,4,15,1.55
901,1,22,1.36
2261,6,10,1.31
2520,6,21,1.69
2263,7,11,1.01
875,5,18,1.1
197,5,3,1.36
1945,5,1,1.17
1479,7,8,1.1
5986,5,14,1.56
3176,6,23,1.18
8764,7,4,1.09
2262,4,1,1.31
1743,1,6,1.45
1370,7,7,1.27
5776,5,15,1.35
3327,5,14,0.72
1643,5,2,1.48
1943,5,9,1.12
2555,1,10,1.69
9547,2,1,1.09
1648,3,21,1.38
7329,4,13,1.15
2518,2,20,1.46
3366,3,9,1.18
3440,7,23,1.66
7484,7,9,1.59
2545,5,11,1.36
8766,1,13,1.1
7344,4,5,1.14
7024,5,18,1.03
7113,7,21,1.09
7330,6,11,1.06
1643,5,22,1.4
1407,7,20,1.2
6779,5,4,1.21
7337,4,18,1.1
1311,3,14,1.57
5985,5,18,1.38
7335,2,7,1.09
903,2,0,1.15
5992,4,12,1.22
1637,4,16,2.02
525,6,17,1.44
8457,4,15,0.94
9083,6,11,1.12
5782,2,15,0.97
5781,6,11,1.41
568,7,15,1.38
1746,7,12,1.24
6777,5,20,0.95
1244,7,20,1.59
1637,7,13,2.02
3366,7,14,1.18
9548,7,0,1.09
1645,6,0,1.5
3242,6,5,1.18
875,1,6,1.21
8765,1,15,1.06
5949,5,2,1.04
4232,2,11,1.43
3374,1,20,1.39
309,2,11,1.38
1598,7,3,1.44
6777,6,22,0.9
1640,6,6,1.4
2551,1,17,1.35
7327,5,8,1.28
4232,1,5,1.27
2264,1,16,1.19
5943,5,16,1.12
916,1,7,1.55
1208,3,13,1.43
9546,3,19,1.12
7332,5,22,1.03
5785,6,9,0.99
1488,2,3,1.03
3374,3,17,1.3
5782,6,13,0.97
717,6,3,1.22
309,6,15,1.33
8767,6,21,1.18
195,3,9,1.36
1298,5,19,1.2
2554,7,14,1.58
1266,7,2,1.29
261,5,20,1.63
6780,2,11,1.18
196,4,8,1.38
2164,4,6,1.48
3369,5,15,1.06
5992,1,1,1.1
2555,4,13,1.8
7326,5,17,1.35
5991,5,19,1.53
5784,2,15,0.99
3322,7,0,0.87
418,4,20,1.46
2554,6,12,1.64
7335,1,0,1.09
7532,7,3,1.11
7328,7,10,1.32
917,6,16,1.57
1474,7,16,1.47
5987,3,21,1.31
5779,2,14,1.2
6080,5,14,1.36
8768,5,16,1.0
1476,5,0,1.63
7336,2,5,1.29
7337,3,7,1.08
7329,7,21,1.19
3176,6,9,1.18
3440,4,15,1.47
2555,4,2,1.59
195,2,14,1.36
8458,4,9,1.26
1598,3,10,1.44
201,6,13,1.37
5987,5,11,1.18
6017,2,10,1.0
1266,7,18,1.46
1748,7,23,1.23
901,6,19,1.57
7327,2,4,1.23
418,1,12,1.44
1242,4,12,1.44
5985,6,15,1.41
2262,6,14,1.1
9551,4,9,1.09
7328,3,23,1.37
4506,6,9,1.42
3242,6,7,1.18
6643,3,20,1.0
2519,4,5,1.36
5780,4,16,1.26
3375,6,1,1.44
411,7,23,1.45
7339,7,4,1.24
1593,6,11,1.56
917,1,18,1.54
1741,3,9,1.47
194,7,6,1.59
3370,2,17,1.18
5943,5,20,1.16
1645,1,7,1.81
1636,3,21,2.12
1480,6,7,1.34
1640,1,9,1.31
3327,4,2,0.92
6779,3,7,1.42
5949,6,9,1.24
1647,5,16,1.35
5090,5,12,0.85
1598,2,14,1.5
2670,6,17,0.88
412,6,13,1.37
9545,6,7,1.09
1472,4,1,1.47
7024,4,0,1.04
3370,2,21,1.18
719,6,9,1.28
1481,7,14,1.29
7334,6,16,1.21
411,1,23,1.45
1091,7,11,1.64
525,5,12,1.51
2518,4,18,1.36
1185,5,2,1.36
2515,4,1,1.33
2516,6,22,1.42
7602,3,14,1.18
194,6,12,1.48
5994,3,1,1.29
1640,1,21,1.2
1637,3,8,2.03
195,6,20,1.57
3176,4,9,1.18
917,6,21,1.64
1067,1,2,1.29
5780,1,17,1.16
1644,4,0,1.77
193,2,20,1.55
1982,7,5,1.37
194,3,14,1.48
7336,2,12,1.315
201,7,18,1.38
7114,2,15,0.98
7344,7,11,1.09
8456,7,10,0.99
1646,6,17,1.24
409,3,19,1.47
3370,7,11,1.18
5784,1,20,1.02
3323,5,1,0.9
2543,3,12,1.94
9550,2,23,1.09
7342,6,15,1.3
1481,5,3,1.42
7331,2,5,1.3
197,1,15,1.36
5645,5,9,0.98
1473,1,10,1.3
2516,4,1,1.33
311,1,1,1.57
463,2,16,1.36
3323,6,21,0.78
3370,6,15,1.18
1945,3,23,1.17
1279,5,8,1.28
1647,4,2,1.38
2552,7,15,1.03
1640,7,0,1.34
6756,5,23,1.53
5988,2,8,1.21
7340,7,14,1.22
8766,5,10,1.09
2551,3,2,1.4
5781,3,14,1.55
201,2,14,1.36
7532,2,1,1.15
1298,6,16,1.11
1311,2,5,1.31
7024,6,16,1.06
1635,5,1,1.58
3176,1,1,1.18
410,5,2,1.26
2554,1,8,1.5
8768,1,10,1.11
1634,1,23,1.39
9548,4,10,1.09
1473,4,5,1.21
7113,5,8,1.09
1641,6,21,1.37
875,2,19,1.34
1647,2,0,1.29
3366,7,22,1.18
7329,7,0,1.34
1646,6,16,1.25
7340,3,13,1.165
6780,3,13,1.19
9548,1,11,1.09
5780,2,13,1.22
2263,6,2,1.1
570,5,7,1.05
5986,3,11,1.44
413,5,4,1.23
1475,4,18,1.67
1279,1,4,1.21
8457,1,11,0.93
2261,7,2,1.55
7499,4,22,1.09
5945,6,20,0.97
7343,4,3,1.11
1598,2,8,1.3
199,1,11,1.36
3365,2,2,1.18
8763,3,11,0.92
7338,1,20,0.89
198,4,17,1.22
9550,6,1,1.09
1644,5,12,1.74
7341,7,12,1.06
1266,7,17,1.43
409,4,1,1.36
2543,1,8,1.86
9553,3,0,1.09
8769,7,14,0.88
1478,7,5,1.06
1474,6,13,1.5
9551,2,14,1.09
3242,7,11,1.18
7336,5,11,1.21
9545,1,6,1.09
3375,5,23,1.47
5782,4,17,0.95
5989,7,20,1.22
1476,2,17,1.24
570,1,14,1.35
5644,2,19,2.0
5091,5,21,0.95
463,2,19,1.46
523,2,19,1.86
7532,6,20,1.96
311,3,1,1.59
1636,4,2,2.14
1477,3,4,1.34
1478,7,17,1.07
1279,7,14,1.42
977,2,20,1.46
3375,2,13,1.39
198,6,19,1.33
1091,7,14,1.53
261,7,19,1.59
1742,7,9,1.7
2670,2,5,0.96
6707,4,4,1.03
7329,4,3,1.15
1640,3,11,1.35
1477,5,12,1.32
1490,2,10,1.21
1747,6,22,1.39
6080,4,12,1.27
901,3,0,1.36
7631,5,13,1.18
1939,2,1,1.32
3375,1,14,1.34
5777,7,16,1.17
410,7,19,1.89
411,2,17,1.29
3366,1,0,1.18
7897,1,2,1.54
1945,3,3,1.12
1091,5,19,1.67
8951,1,2,1.0
5644,7,1,1.63
9553,3,11,1.09
1740,6,23,1.14
7113,7,14,1.02
5993,2,0,1.24
416,5,17,1.36
414,4,20,1.9
309,5,20,1.43
5780,1,23,1.28
1643,2,14,1.48
1636,5,9,2.17
1747,5,0,1.3
1408,5,3,1.24
1242,6,15,1.37
7334,5,16,1.12
3176,4,1,1.18
311,5,14,1.67
1744,2,3,1.53
8765,3,23,1.05
1644,5,4,1.64
2264,7,7,1.22
5092,1,20,0.9
570,7,16,1.33
8766,3,3,1.06
1311,6,18,1.66
1407,7,17,1.05
413,4,19,1.23
7897,1,0,1.4
8459,2,1,1.1
10139,5,7,1.2
8768,7,13,1.03
6707,2,11,1.03
3329,1,8,0.93
8768,6,4,1.15
9552,4,0,1.09
1646,4,22,1.25
201,6,20,1.57
8769,4,10,0.77
3375,5,4,1.52
7532,6,13,1.59
8459,3,12,1.07
6708,3,18,1.03
194,1,12,1.55
2238,2,17,1.1
5090,5,8,0.95
2164,5,23,1.24
1208,1,1,1.39
5991,3,2,1.5
5783,1,21,1.03
9548,7,11,1.09
7113,1,18,1.12
1645,6,21,1.48
2260,5,11,1.21
413,4,14,1.2
1480,3,9,1.63
5984,5,15,1.1
7114,5,18,1.15
2260,2,7,0.98
523,5,5,1.25
3328,5,16,1.01
1490,3,22,1.43
1647,4,9,1.28
569,3,6,1.37
1311,4,1,1.33
1481,1,15,1.28
7326,4,23,1.48
1266,2,12,1.7
1635,7,9,1.56
2261,3,15,1.22
6707,5,11,1.03
5776,6,10,1.3
6610,7,17,1.44
1638,7,19,1.62
5782,5,11,0.89
1939,3,9,1.37
3322,2,18,0.97
8951,3,22,1.17
1744,2,22,1.48
5986,4,20,1.55
2299,3,9,1.94
1476,7,5,1.26
1940,6,23,1.0
308,1,13,1.55
1474,1,18,1.38
1473,1,1,1.32
902,7,16,1.19
8764,3,3,1.09
1633,6,17,1.34
8458,5,16,1.24
7341,5,23,1.14
3176,6,10,1.18
3324,5,23,0.85
5986,1,18,1.28
2515,7,14,1.32
8764,4,16,1.09
6756,1,18,1.43
8768,3,2,1.11
7334,3,16,1.12
9547,3,5,1.09
261,5,3,1.7
3323,6,17,0.9
1490,6,22,1.4
5990,3,8,1.47
7332,3,1,1.03
6610,1,11,1.41
8768,7,2,1.13
2238,4,1,1.1
5989,6,16,1.13
9549,3,0,1.09
1185,1,6,1.36
7342,4,1,1.57
7332,4,2,1.06
10139,3,16,1.2
8765,3,12,1.0750000000000002
2171,3,11,1.59
5785,5,20,1.04
2545,1,20,1.47
1243,3,23,1.36
1945,1,21,1.17
2262,1,14,1.06
5991,4,0,1.52
8767,4,10,0.95
7114,4,7,1.02
413,2,11,1.19
1091,2,18,1.49
196,1,16,1.8
5778,2,20,1.08
525,2,15,1.45
463,4,21,1.36
7114,6,18,1.18
901,5,17,1.36
2545,4,11,1.36
1635,3,19,1.65
6017,3,10,0.99
1266,5,14,1.52
6643,5,2,1.03
977,3,12,1.44
1417,2,3,1.61
1266,2,8,1.9
3329,7,23,0.85
525,4,18,1.46
200,7,22,1.38
1943,3,1,1.15
5990,1,22,1.82
3242,4,13,1.19
5994,5,14,1.18
3242,3,20,1.28
198,1,8,1.37
5784,4,22,0.99
8765,1,22,1.06
4233,3,22,1.35
6656,4,16,1.36
8951,3,21,1.12
4232,1,1,1.31
3366,6,13,1.19
718,5,23,1.22
194,6,15,1.49
5781,2,23,1.49
309,3,8,1.44
570,4,21,1.37
5949,2,9,1.22
2551,1,13,1.42
1637,4,15,1.99
309,7,7,1.45
2264,7,13,1.21
7328,4,0,1.44
9546,4,1,1.09
3374,6,1,1.52
8766,4,9,1.19
5645,4,16,1.07
1941,5,13,1.26
6643,5,11,0.88
718,1,17,1.12
9546,6,13,1.12
8764,5,1,1.09
1481,4,18,1.31
420,1,13,1.44
199,4,18,1.36
1091,2,0,1.54
1490,2,20,1.45
8768,6,6,1.12
6779,4,9,1.34
1945,5,8,1.2
917,4,7,1.78
1478,3,1,1.08
419,5,17,1.36
717,3,20,1.26
5785,5,12,0.92
916,7,9,1.56
3323,4,0,0.85
7333,5,2,1.5
977,7,19,1.59
2520,1,7,1.47
5778,7,19,0.96
1939,1,7,1.38
9551,2,11,1.09
525,3,2,1.71
1941,3,19,1.33
3375,6,13,1.37
7327,2,16,1.3
1646,1,15,1.23
2543,3,11,1.87
1598,4,16,1.54
1478,7,0,1.01
2238,2,14,1.1
7332,2,11,1.03
6777,7,20,1.05
5986,2,14,1.61
6756,4,23,1.54
1636,4,3,1.98
2164,5,2,1.26
311,6,19,2.17
1943,6,8,1.12
3369,7,10,0.99
1489,4,21,1.58
3322,6,14,0.96
5991,3,18,1.65
8767,7,18,1.18
1940,1,19,1.09
1940,3,2,1.07
1370,7,19,1.65
414,2,15,1.74
1942,5,15,1.31
917,5,23,1.71
1185,3,8,1.36
1408,7,16,1.2
1489,7,14,1.53
1472,2,8,1.71
10287,1,23,0.99
5092,2,1,0.95
2259,4,20,1.33
8766,6,1,1.06
7342,2,11,1.17
2543,6,17,1.75
916,4,15,1.34
3370,1,0,1.18
1646,6,5,1.16
8457,6,21,0.96
1742,1,7,1.52
199,6,17,1.37
260,3,11,1.42
8770,3,5,0.99
7024,6,7,0.95
8458,2,17,1.21
2516,1,10,1.47
2171,1,16,1.57
7327,7,0,1.36
9551,6,13,1.12
5991,4,2,1.51
1748,1,9,1.39
5780,7,14,1.17
201,7,15,1.38
419,3,13,1.44
9549,5,15,1.09
902,6,16,1.18
524,4,3,1.52
9548,6,22,1.09
1266,2,5,1.34
201,2,0,1.36
7326,2,23,1.45
1476,2,22,1.6
311,4,12,1.68
1641,6,17,1.48
463,4,12,1.44
311,2,7,1.45
5983,5,16,1.1
5784,5,10,0.99
1067,6,0,1.28
3366,4,22,1.18
1945,3,0,1.14
7532,4,15,1.63
523,7,18,1.67
5784,5,12,1.04
7332,7,14,0.98
1185,2,13,1.43
2263,1,7,1.05
1593,1,9,1.44
2261,6,2,1.65
7897,3,4,1.49
1410,3,19,1.23
1944,2,15,1.55
1409,2,8,1.37
719,5,1,1.36
1647,3,21,1.3
2552,6,18,1.03
8458,6,20,1.12
198,6,2,1.4
6779,2,10,1.2
309,5,18,1.28
411,4,9,1.26
1481,4,20,1.42
1407,2,18,1.06
2670,2,0,0.99
2516,2,11,1.42
3374,7,23,1.52
8769,6,11,0.88
261,7,9,1.59
413,1,20,1.34
2263,5,22,0.98
1265,2,22,1.21
1635,6,17,1.55
570,6,13,1.33
7327,1,15,1.28
7333,3,23,1.49
1299,4,19,1.46
9545,3,22,1.09
1299,1,15,1.36
524,3,0,1.53
1489,7,21,1.6
